user_id-recipe_id,prediction
82042865-69246593,4.5452869215988585
44290594-74904069,4.600124822636371
19527874-98643552,4.612961040647819
56971166-99050897,4.45978783518202
70346171-94454716,4.428419347168143
41805282-94128840,4.545942253900678
00851954-82181001,4.69117885907025
68424170-37126997,4.579126710830927
43669083-64226615,4.545512066813774
04287723-03956738,4.4486877544239745
85014844-50948049,4.486210140965803
47130532-63070242,4.43204834843419
79256098-15929447,4.621965397238127
24625508-85831734,4.43317840657921
53994337-09570541,4.545270296132348
19934813-04563827,4.54242483546739
71025477-12084408,4.566462394797255
88813937-34554952,4.5655787901697975
69953726-05979500,4.730167633889838
51619780-64248047,4.683080582544151
88690772-64817950,4.644717913904645
80143461-19896438,4.581256348862366
86988138-04386791,4.559674364830533
76878730-83517958,4.600088356435961
80759162-06126905,4.544143066586714
04411725-26291678,4.632672085329533
97343175-09554875,4.557038958541637
75253084-03132402,4.543104647480753
59129763-30004825,4.544701042072416
55044455-20180911,4.54284370461218
77722531-46169486,4.543034327342661
93154449-41972338,4.5449622977716375
02283825-14744735,4.546716594522669
85014844-68720430,4.486210140965803
32445558-20617967,4.929022007976442
02906768-93699431,4.556718336012537
45761763-19797988,4.51742219289486
23251190-33481737,4.546643723246592
23854849-27201873,4.555356921254172
18107115-33590396,4.564926423498485
07633778-07241003,4.548984889497648
27381169-74747186,4.544143066586714
97322386-37830281,4.838099784064598
22003066-29614871,4.760952658122266
23142059-93890646,4.518038628408208
60398570-74187002,4.56767825567464
41905982-05898774,4.550363580464286
04703233-81765198,4.542772706423933
52714059-17636374,4.516842426514099
00281964-64263095,4.588861837949369
51112033-90530973,4.560866976305933
09829430-63192506,4.693540895210337
16577030-73420816,4.641754650210089
22203687-19952038,4.540529256173091
95812331-63512895,4.546519610721391
84524635-39688063,4.54824639728664
56687107-02606276,4.519976547170742
80016167-38109289,4.542175561571679
95261634-44659544,4.695956952303259
11893283-37027789,4.54080879146454
57129245-25971633,4.52093172965357
31552657-09072368,4.415992170759555
85890503-87282741,4.5521970744287925
60793035-19213748,4.540122375596463
44223066-12458236,4.526029746157273
13008220-27173986,4.520868459290126
78697679-43537040,4.546270323528685
16036743-52313313,4.565700988504927
30813995-63328631,4.541983383043061
86486314-14764305,4.497022019129822
43648881-06140767,4.545042872396511
19649845-26619667,4.549170195889582
74160495-10447683,4.54937620277723
71042943-90231310,4.542218079271136
03250845-61985731,4.536296078727423
52965572-16295151,4.540816658392025
59110350-59724125,4.542980777745617
30893740-74655446,4.546889031735864
12941553-05031011,4.540209703325991
78091171-10351240,4.508465093115977
44776294-73673188,4.5402918592979695
12826837-19527230,4.564084531266438
40656634-91693468,4.550893241366956
69953726-46586741,4.730167633889838
35254861-52482735,4.551583380704297
39399986-62974733,4.599039487699887
38613703-75033711,4.553493996527625
70772295-90362601,4.676816190250288
56188895-95750895,4.2054221118250235
79348949-19467268,4.544969202252933
54142823-76226591,4.568311962236863
21051846-68686502,4.519298082608252
11316698-08473429,4.7619358424762614
98823871-07808138,4.560239034587236
18442928-85422600,4.545756396776131
63230135-82895188,4.541410357388988
74862759-98570518,4.484382655493949
27477314-80388091,4.218788586131372
77484133-75096498,4.528644116394315
30893740-29530123,4.546889031735864
97980738-08418896,4.5821073285059715
60222020-56264560,4.54276364665141
14542613-57083352,4.481183007791763
76095732-64208676,4.491799674645975
21793347-46591292,4.630060353594161
72641739-91630826,4.532041752112438
09765063-96733462,4.535733368111852
12441834-13526770,4.538444612767866
88098553-03779434,4.547144430116618
46831896-47730063,4.570534918774846
54496210-96857050,4.5427917499768
14027421-57520878,4.543614906866186
05860754-67949598,4.556164692778561
66184536-81832163,4.543263155921866
41448936-61334999,4.536895769836127
31552657-82441488,4.415992170759555
93015242-88369183,4.486680105266657
32881555-29109372,4.567764159258256
59129763-04580781,4.544701042072416
44347932-36520556,4.6993510928921145
50653714-79132767,4.537602370252798
84238663-62521405,4.519614676000032
69953726-10387008,4.730167633889838
11959868-28784467,4.523193492374501
69953726-42058806,4.730167633889838
56837042-22250121,4.536215287599068
33075176-49107181,4.542911020072996
73420345-12910103,4.459478436738686
43615275-25311303,4.537578166124973
97322386-08944790,4.838099784064598
59567115-96902784,4.543684909887956
87975759-87194002,4.551629812529865
59486942-82220800,4.552138627182727
84238663-78005607,4.519614676000032
62209955-14037000,4.468631306290485
06880803-98124873,4.5433277130294485
